fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,predictions
2020-01-29,DL,DL,DL,715,DL,N362NB,715,10397,ATL,"Atlanta, GA",12945,LEX,"Lexington, KY",1909,2020,N,71,1,304,34.738746643066406
2020-01-29,DL,DL,DL,716,DL,N328NW,716,10397,ATL,"Atlanta, GA",12266,IAH,"Houston, TX",2248,1,N,133,1,689,34.738746643066406
2020-01-29,DL,DL,DL,719,DL,N117DU,719,12266,IAH,"Houston, TX",12953,LGA,"New York, NY",1635,2101,N,206,1,1416,38.39879608154297
2020-01-29,DL,DL,DL,719,DL,N117DU,719,12953,LGA,"New York, NY",12266,IAH,"Houston, TX",1220,1544,N,264,1,1416,31.382835388183594
2020-01-29,DL,DL,DL,725,DL,N112DU,725,12478,JFK,"New York, NY",10721,BOS,"Boston, MA",1713,1835,N,82,1,187,31.382835388183594
2020-01-29,DL,DL,DL,726,DL,N358DN,726,11433,DTW,"Detroit, MI",14107,PHX,"Phoenix, AZ",2040,2322,N,282,1,1671,35.80083465576172
2020-01-29,DL,DL,DL,728,DL,N930DZ,728,11433,DTW,"Detroit, MI",15304,TPA,"Tampa, FL",1809,2053,N,164,1,983,35.80083465576172
2020-01-29,DL,DL,DL,729,DL,N954AT,729,10397,ATL,"Atlanta, GA",13360,MLB,"Melbourne, FL",1511,1640,N,89,1,442,34.738746643066406
2020-01-29,DL,DL,DL,733,DL,N965AT,733,14492,RDU,"Raleigh/Durham, NC",10721,BOS,"Boston, MA",600,757,N,117,1,612,32.86824035644531
2020-01-29,DL,DL,DL,735,DL,N821DX,735,10397,ATL,"Atlanta, GA",13204,MCO,"Orlando, FL",1715,1846,N,91,1,404,34.738746643066406
2020-01-29,DL,DL,DL,735,DL,N821DX,735,13204,MCO,"Orlando, FL",10397,ATL,"Atlanta, GA",1946,2121,N,95,1,404,34.771541595458984
2020-01-29,DL,DL,DL,736,DL,N948AT,736,11298,DFW,"Dallas/Fort Worth, TX",13487,MSP,"Minneapolis, MN",1700,1924,N,144,1,852,36.308963775634766
2020-01-29,DL,DL,DL,736,DL,N948AT,736,13487,MSP,"Minneapolis, MN",11298,DFW,"Dallas/Fort Worth, TX",1334,1615,N,161,1,852,37.02500915527344
2020-01-29,DL,DL,DL,738,DL,N336NB,738,14107,PHX,"Phoenix, AZ",14869,SLC,"Salt Lake City, UT",1107,1245,N,98,1,507,34.771541595458984
2020-01-29,DL,DL,DL,738,DL,N336NB,738,14869,SLC,"Salt Lake City, UT",14107,PHX,"Phoenix, AZ",830,1023,N,113,1,507,41.92624282836914
2020-01-29,DL,DL,DL,740,DL,N322DN,740,14869,SLC,"Salt Lake City, UT",14107,PHX,"Phoenix, AZ",2049,2239,N,110,1,507,41.92624282836914
2020-01-29,DL,DL,DL,743,DL,N346NB,743,10397,ATL,"Atlanta, GA",14574,ROA,"Roanoke, VA",1851,2015,N,84,1,357,34.738746643066406
2020-01-29,DL,DL,DL,744,DL,N333NB,744,14747,SEA,"Seattle, WA",12339,IND,"Indianapolis, IN",944,1656,N,252,1,1866,36.125492095947266
2020-01-29,DL,DL,DL,745,DL,N897DN,745,11433,DTW,"Detroit, MI",14771,SFO,"San Francisco, CA",830,1109,N,339,1,2079,35.80083465576172
2020-01-29,DL,DL,DL,745,DL,N897DN,745,14771,SFO,"San Francisco, CA",11433,DTW,"Detroit, MI",1207,1940,N,273,1,2079,35.53200912475586
2020-01-29,DL,DL,DL,746,DL,N920AT,746,10721,BOS,"Boston, MA",12953,LGA,"New York, NY",800,925,N,85,1,184,29.24182891845703
2020-01-29,DL,DL,DL,747,DL,N3766,747,14107,PHX,"Phoenix, AZ",14747,SEA,"Seattle, WA",805,1022,N,197,1,1107,34.771541595458984
2020-01-29,DL,DL,DL,1169,DL,N327NW,1169,12478,JFK,"New York, NY",10397,ATL,"Atlanta, GA",1630,1910,N,160,1,760,31.382835388183594
2020-01-29,DL,DL,DL,1170,DL,N958AT,1170,11057,CLT,"Charlotte, NC",12478,JFK,"New York, NY",600,753,N,113,1,541,32.86824035644531
2020-01-29,DL,DL,DL,1171,DL,N397DN,1171,10397,ATL,"Atlanta, GA",11298,DFW,"Dallas/Fort Worth, TX",1245,1410,N,145,1,731,34.738746643066406
2020-01-29,DL,DL,DL,1171,DL,N397DN,1171,11298,DFW,"Dallas/Fort Worth, TX",10397,ATL,"Atlanta, GA",1510,1812,N,122,1,731,36.308963775634766
2020-01-29,DL,DL,DL,1173,DL,N846DN,1173,10397,ATL,"Atlanta, GA",10693,BNA,"Nashville, TN",1959,2008,N,69,1,214,34.738746643066406
2020-01-29,DL,DL,DL,1174,DL,N360NB,1174,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1055,1214,N,79,1,236,38.39879608154297
2020-01-29,DL,DL,DL,1174,DL,N360NB,1174,12892,LAX,"Los Angeles, CA",12889,LAS,"Las Vegas, NV",900,1015,N,75,1,236,30.817289352416992
2020-01-29,DL,DL,DL,1175,DL,N948AT,1175,13487,MSP,"Minneapolis, MN",12339,IND,"Indianapolis, IN",2045,2327,N,102,1,503,37.02500915527344
2020-01-29,DL,DL,DL,1176,DL,N960DN,1176,10397,ATL,"Atlanta, GA",10792,BUF,"Buffalo, NY",1634,1834,N,120,1,712,34.738746643066406
2020-01-29,DL,DL,DL,1177,DL,N927DN,1177,10397,ATL,"Atlanta, GA",14492,RDU,"Raleigh/Durham, NC",1025,1148,N,83,1,356,34.738746643066406
2020-01-29,DL,DL,DL,1177,DL,N927DN,1177,14492,RDU,"Raleigh/Durham, NC",10397,ATL,"Atlanta, GA",1232,1408,N,96,1,356,32.86824035644531
2020-01-29,DL,DL,DL,1178,DL,N825DN,1178,13487,MSP,"Minneapolis, MN",11292,DEN,"Denver, CO",840,1006,N,146,1,680,37.02500915527344
2020-01-29,DL,DL,DL,1179,DL,N702TW,1179,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1724,2110,N,406,1,2611,29.24182891845703
2020-01-29,DL,DL,DL,1180,DL,N900PC,1180,10397,ATL,"Atlanta, GA",14679,SAN,"San Diego, CA",1649,1839,N,290,1,1892,34.738746643066406
2020-01-29,DL,DL,DL,1181,DL,N919AT,1181,10397,ATL,"Atlanta, GA",13342,MKE,"Milwaukee, WI",1211,1314,N,123,1,669,34.738746643066406
2020-01-29,DL,DL,DL,1182,DL,N357DN,1182,14869,SLC,"Salt Lake City, UT",13487,MSP,"Minneapolis, MN",1100,1429,N,149,1,991,41.92624282836914
2020-01-29,DL,DL,DL,1185,DL,N3755D,1185,11292,DEN,"Denver, CO",14869,SLC,"Salt Lake City, UT",545,738,N,113,1,391,32.86824035644531
2020-01-29,DL,DL,DL,1186,DL,N895AT,1186,10397,ATL,"Atlanta, GA",11259,DAL,"Dallas, TX",810,926,N,136,1,721,34.738746643066406
2020-01-29,DL,DL,DL,1186,DL,N895AT,1186,11259,DAL,"Dallas, TX",10397,ATL,"Atlanta, GA",1005,1307,N,122,1,721,36.308963775634766
2020-01-29,DL,DL,DL,1187,DL,N308DN,1187,13487,MSP,"Minneapolis, MN",11278,DCA,"Washington, DC",1810,2136,N,146,1,931,37.02500915527344
2020-01-29,DL,DL,DL,1188,DL,N896DN,1188,13487,MSP,"Minneapolis, MN",10397,ATL,"Atlanta, GA",1300,1630,N,150,1,907,37.02500915527344
2020-01-29,DL,DL,DL,1189,DL,N917DU,1189,10821,BWI,"Baltimore, MD",14869,SLC,"Salt Lake City, UT",1655,1950,N,295,1,1865,36.308963775634766
2020-01-29,DL,DL,DL,1189,DL,N917DU,1189,14869,SLC,"Salt Lake City, UT",10821,BWI,"Baltimore, MD",953,1557,N,244,1,1865,41.92624282836914
2020-01-29,DL,DL,DL,1190,DL,N382DA,1190,14107,PHX,"Phoenix, AZ",14747,SEA,"Seattle, WA",1220,1429,N,189,1,1107,34.771541595458984
2020-01-29,DL,DL,DL,1190,DL,N382DA,1190,14747,SEA,"Seattle, WA",14107,PHX,"Phoenix, AZ",734,1129,N,175,1,1107,36.125492095947266
2020-01-29,DL,DL,DL,1191,DL,N671DN,1191,10397,ATL,"Atlanta, GA",14771,SFO,"San Francisco, CA",1757,2030,N,333,1,2139,34.738746643066406
2020-01-29,DL,DL,DL,1193,DL,N917DL,1193,10397,ATL,"Atlanta, GA",13871,OMA,"Omaha, NE",854,1021,N,147,1,821,34.738746643066406
2020-01-29,DL,DL,DL,1194,DL,N378NW,1194,14057,PDX,"Portland, OR",14869,SLC,"Salt Lake City, UT",1644,1928,N,104,1,630,36.125492095947266
2020-01-29,DL,DL,DL,1194,DL,N378NW,1194,14869,SLC,"Salt Lake City, UT",14057,PDX,"Portland, OR",1500,1559,N,119,1,630,41.92624282836914
2020-01-29,DL,DL,DL,1195,DL,N927DZ,1195,12892,LAX,"Los Angeles, CA",10397,ATL,"Atlanta, GA",2355,703,N,248,1,1947,30.817289352416992
2020-01-29,DL,DL,DL,1196,DL,N944AT,1196,11433,DTW,"Detroit, MI",15016,STL,"St. Louis, MO",840,936,N,116,1,440,35.80083465576172
2020-01-29,DL,DL,DL,1196,DL,N944AT,1196,15016,STL,"St. Louis, MO",11433,DTW,"Detroit, MI",1030,1300,N,90,1,440,32.74122619628906
2020-01-29,DL,DL,DL,1197,DL,N320US,1197,10397,ATL,"Atlanta, GA",13244,MEM,"Memphis, TN",1050,1112,N,82,1,332,34.738746643066406
2020-01-29,DL,DL,DL,1198,DL,N995DL,1198,10397,ATL,"Atlanta, GA",14524,RIC,"Richmond, VA",1734,1907,N,93,1,481,34.738746643066406
2020-01-29,DL,DL,DL,1199,DL,N370DN,1199,10397,ATL,"Atlanta, GA",15016,STL,"St. Louis, MO",1613,1656,N,103,1,484,34.738746643066406
2020-01-29,DL,DL,DL,1199,DL,N370DN,1199,15016,STL,"St. Louis, MO",10397,ATL,"Atlanta, GA",1755,2029,N,94,1,484,32.74122619628906
2020-01-29,DL,DL,DL,1461,DL,N538US,1461,12892,LAX,"Los Angeles, CA",11433,DTW,"Detroit, MI",705,1425,N,260,1,1979,30.817289352416992
2020-01-29,DL,DL,DL,1462,DL,N911DE,1462,10397,ATL,"Atlanta, GA",14122,PIT,"Pittsburgh, PA",1719,1900,N,101,1,526,34.738746643066406
2020-01-29,DL,DL,DL,1463,DL,N920DE,1463,10397,ATL,"Atlanta, GA",10994,CHS,"Charleston, SC",1050,1200,N,70,1,259,34.738746643066406
2020-01-29,DL,DL,DL,1464,DL,N342NB,1464,11278,DCA,"Washington, DC",13487,MSP,"Minneapolis, MN",1103,1248,N,165,1,931,37.279869079589844
2020-01-29,DL,DL,DL,1464,DL,N342NB,1464,13487,MSP,"Minneapolis, MN",11278,DCA,"Washington, DC",650,1018,N,148,1,931,37.02500915527344
2020-01-29,DL,DL,DL,1466,DL,N925AT,1466,10397,ATL,"Atlanta, GA",15919,XNA,"Fayetteville, AR",1141,1240,N,119,1,589,34.738746643066406
2020-01-29,DL,DL,DL,1467,DL,N710TW,1467,14747,SEA,"Seattle, WA",12478,JFK,"New York, NY",745,1557,N,312,1,2422,36.125492095947266
2020-01-29,DL,DL,DL,1468,DL,N399DA,1468,11292,DEN,"Denver, CO",14747,SEA,"Seattle, WA",610,832,N,202,1,1024,32.86824035644531
2020-01-29,DL,DL,DL,1469,DL,N320NB,1469,14107,PHX,"Phoenix, AZ",14869,SLC,"Salt Lake City, UT",1744,1925,N,101,1,507,34.771541595458984
2020-01-29,DL,DL,DL,1469,DL,N320NB,1469,14869,SLC,"Salt Lake City, UT",14107,PHX,"Phoenix, AZ",1520,1703,N,103,1,507,41.92624282836914
2020-01-29,DL,DL,DL,1470,DL,N958AT,1470,12478,JFK,"New York, NY",14492,RDU,"Raleigh/Durham, NC",1455,1701,N,126,1,427,31.382835388183594
2020-01-29,DL,DL,DL,1471,DL,N722TW,1471,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1700,1758,N,118,1,590,41.92624282836914
2020-01-29,DL,DL,DL,1472,DL,N675DL,1472,14869,SLC,"Salt Lake City, UT",10397,ATL,"Atlanta, GA",1100,1636,N,216,1,1590,41.92624282836914
2020-01-29,DL,DL,DL,1473,DL,N992AT,1473,10397,ATL,"Atlanta, GA",11057,CLT,"Charlotte, NC",1115,1229,N,74,1,226,34.738746643066406
2020-01-29,DL,DL,DL,1474,DL,N902DE,1474,10397,ATL,"Atlanta, GA",11042,CLE,"Cleveland, OH",1011,1200,N,109,1,554,34.738746643066406
2020-01-29,DL,DL,DL,1476,DL,N836DN,1476,13487,MSP,"Minneapolis, MN",11433,DTW,"Detroit, MI",1606,1850,N,104,1,528,37.02500915527344
2020-01-29,DL,DL,DL,1478,DL,N958DL,1478,10397,ATL,"Atlanta, GA",14100,PHL,"Philadelphia, PA",733,932,N,119,1,666,34.738746643066406
2020-01-29,DL,DL,DL,1478,DL,N958DL,1478,14100,PHL,"Philadelphia, PA",10397,ATL,"Atlanta, GA",1017,1231,N,134,1,666,30.258705139160156
2020-01-29,DL,DL,DL,1480,DL,N935AT,1480,13930,ORD,"Chicago, IL",10397,ATL,"Atlanta, GA",710,1012,N,122,1,606,36.45332336425781
2020-01-29,DL,DL,DL,1482,DL,N912DE,1482,10397,ATL,"Atlanta, GA",14685,SAV,"Savannah, GA",1921,2025,N,64,1,214,34.738746643066406
2020-01-29,DL,DL,DL,1483,DL,N855DN,1483,14869,SLC,"Salt Lake City, UT",12889,LAS,"Las Vegas, NV",820,857,N,97,1,368,41.92624282836914
2020-01-29,DL,DL,DL,1486,DL,N595NW,1486,13204,MCO,"Orlando, FL",13487,MSP,"Minneapolis, MN",800,1036,N,216,1,1310,34.771541595458984
2020-01-29,DL,DL,DL,1487,DL,N3767,1487,11618,EWR,"Newark, NJ",14869,SLC,"Salt Lake City, UT",1759,2121,N,322,1,1969,28.851404190063477
2020-01-29,DL,DL,DL,1487,DL,N3767,1487,14869,SLC,"Salt Lake City, UT",11618,EWR,"Newark, NJ",1010,1631,N,261,1,1969,41.92624282836914
2020-01-29,DL,DL,DL,1489,DL,N952AT,1489,13930,ORD,"Chicago, IL",12953,LGA,"New York, NY",1345,1707,N,142,1,733,36.45332336425781
2020-01-29,DL,DL,DL,1490,DL,N391DN,1490,11433,DTW,"Detroit, MI",12889,LAS,"Las Vegas, NV",1810,1951,N,281,1,1749,35.80083465576172
2020-01-29,DL,DL,DL,1491,DL,N907DN,1491,10397,ATL,"Atlanta, GA",15304,TPA,"Tampa, FL",1730,1859,N,89,1,406,34.738746643066406
2020-01-29,DL,DL,DL,1492,DL,N337NW,1492,11433,DTW,"Detroit, MI",10721,BOS,"Boston, MA",1006,1201,N,115,1,632,35.80083465576172
2020-01-29,DL,DL,DL,1494,DL,N3758Y,1494,10397,ATL,"Atlanta, GA",14100,PHL,"Philadelphia, PA",855,1052,N,117,1,666,34.738746643066406
2020-01-29,DL,DL,DL,1494,DL,N3758Y,1494,14100,PHL,"Philadelphia, PA",10397,ATL,"Atlanta, GA",1150,1406,N,136,1,666,30.258705139160156
2020-01-29,DL,DL,DL,1495,DL,N980AT,1495,13204,MCO,"Orlando, FL",14492,RDU,"Raleigh/Durham, NC",1050,1231,N,101,1,534,34.771541595458984
2020-01-29,DL,DL,DL,1495,DL,N980AT,1495,14492,RDU,"Raleigh/Durham, NC",13204,MCO,"Orlando, FL",800,945,N,105,1,534,32.86824035644531
2020-01-29,DL,DL,DL,1496,DL,N323US,1496,12953,LGA,"New York, NY",13487,MSP,"Minneapolis, MN",1035,1257,N,202,1,1020,31.382835388183594
2020-01-29,DL,DL,DL,1498,DL,N3772H,1498,12892,LAX,"Los Angeles, CA",14869,SLC,"Salt Lake City, UT",1140,1430,N,110,1,590,30.817289352416992
2020-01-29,DL,DL,DL,1960,DL,N358NW,1960,11278,DCA,"Washington, DC",11433,DTW,"Detroit, MI",600,739,N,99,1,405,37.279869079589844
2020-01-29,DL,DL,DL,1963,DL,N371DN,1963,11278,DCA,"Washington, DC",10397,ATL,"Atlanta, GA",1630,1830,N,120,1,547,37.279869079589844
2020-01-29,DL,DL,DL,1964,DL,N996AT,1964,13930,ORD,"Chicago, IL",12953,LGA,"New York, NY",945,1308,N,143,1,733,36.45332336425781
2020-01-29,DL,DL,DL,1965,DL,N375DA,1965,11292,DEN,"Denver, CO",12953,LGA,"New York, NY",1150,1731,N,221,1,1620,32.86824035644531
2020-01-29,DL,DL,DL,1965,DL,N375DA,1965,12953,LGA,"New York, NY",11292,DEN,"Denver, CO",805,1055,N,290,1,1620,31.382835388183594
2020-01-29,DL,DL,DL,1966,DL,N387DN,1966,11298,DFW,"Dallas/Fort Worth, TX",10397,ATL,"Atlanta, GA",700,1007,N,127,1,731,36.308963775634766
2020-01-29,DL,DL,DL,1967,DL,N905DN,1967,10397,ATL,"Atlanta, GA",14986,SRQ,"Sarasota/Bradenton, FL",2034,2203,N,89,1,444,34.738746643066406
2020-01-29,DL,DL,DL,1969,DL,N546US,1969,12892,LAX,"Los Angeles, CA",13487,MSP,"Minneapolis, MN",20,557,N,217,1,1535,30.817289352416992
2020-01-29,DL,DL,DL,1971,DL,N950AT,1971,10397,ATL,"Atlanta, GA",10994,CHS,"Charleston, SC",2125,2235,N,70,1,259,34.738746643066406
2020-01-29,DL,DL,DL,1973,DL,N991AT,1973,10397,ATL,"Atlanta, GA",12191,HOU,"Houston, TX",1101,1220,N,139,1,696,34.738746643066406
2020-01-29,DL,DL,DL,1973,DL,N991AT,1973,12191,HOU,"Houston, TX",10397,ATL,"Atlanta, GA",1300,1600,N,120,1,696,38.39879608154297
2020-01-29,DL,DL,DL,1975,DL,N816DN,1975,11697,FLL,"Fort Lauderdale, FL",11433,DTW,"Detroit, MI",600,859,N,179,1,1127,42.32478713989258
2020-01-29,DL,DL,DL,1977,DL,N945AT,1977,10397,ATL,"Atlanta, GA",11996,GSP,"Greer, SC",1302,1357,N,55,1,153,34.738746643066406
2020-01-29,DL,DL,DL,1978,DL,N386DA,1978,10397,ATL,"Atlanta, GA",14524,RIC,"Richmond, VA",2057,2230,N,93,1,481,34.738746643066406
2020-01-29,DL,DL,DL,1980,DL,N919AT,1980,10397,ATL,"Atlanta, GA",13232,MDW,"Chicago, IL",1705,1803,N,118,1,591,34.738746643066406
2020-01-29,DL,DL,DL,1980,DL,N919AT,1980,13232,MDW,"Chicago, IL",10397,ATL,"Atlanta, GA",1842,2145,N,123,1,591,36.45332336425781
2020-01-29,DL,DL,DL,1981,DL,N318DX,1981,10397,ATL,"Atlanta, GA",11278,DCA,"Washington, DC",1357,1541,N,104,1,547,34.738746643066406
2020-01-29,DL,DL,DL,1983,DL,N935AT,1983,10397,ATL,"Atlanta, GA",14685,SAV,"Savannah, GA",1509,1613,N,64,1,214,34.738746643066406
2020-01-29,DL,DL,DL,1985,DL,N812DN,1985,14747,SEA,"Seattle, WA",14869,SLC,"Salt Lake City, UT",550,855,N,125,1,689,36.125492095947266
2020-01-29,DL,DL,DL,1987,DL,N963DL,1987,10397,ATL,"Atlanta, GA",13303,MIA,"Miami, FL",838,1031,N,113,1,594,34.738746643066406
2020-01-29,DL,DL,DL,1987,DL,N963DL,1987,13303,MIA,"Miami, FL",10397,ATL,"Atlanta, GA",1116,1320,N,124,1,594,42.92597198486328
2020-01-29,DL,DL,DL,1988,DL,N692DL,1988,13204,MCO,"Orlando, FL",10397,ATL,"Atlanta, GA",515,643,N,88,1,404,34.771541595458984
2020-01-29,DL,DL,DL,1989,DL,N896AT,1989,15016,STL,"St. Louis, MO",11433,DTW,"Detroit, MI",630,904,N,94,1,440,32.74122619628906
2020-01-29,DL,DL,DL,1991,DL,N382DN,1991,13487,MSP,"Minneapolis, MN",10397,ATL,"Atlanta, GA",520,854,N,154,1,907,37.02500915527344
2020-01-29,DL,DL,DL,1992,DL,N378DN,1992,12953,LGA,"New York, NY",10397,ATL,"Atlanta, GA",1459,1738,N,159,1,762,31.382835388183594
2020-01-29,DL,DL,DL,1994,DL,N373DX,1994,12953,LGA,"New York, NY",13204,MCO,"Orlando, FL",1551,1857,N,186,1,950,31.382835388183594
2020-01-29,DL,DL,DL,1994,DL,N373DX,1994,13204,MCO,"Orlando, FL",12953,LGA,"New York, NY",1957,2231,N,154,1,950,34.771541595458984
2020-01-29,DL,DL,DL,1995,DL,N336DX,1995,10397,ATL,"Atlanta, GA",10423,AUS,"Austin, TX",1952,2125,N,153,1,813,34.738746643066406
2020-01-29,DL,DL,DL,1996,DL,N338DN,1996,13487,MSP,"Minneapolis, MN",12953,LGA,"New York, NY",700,1047,N,167,1,1020,37.02500915527344
2020-01-29,DL,DL,DL,1997,DL,N899AT,1997,12478,JFK,"New York, NY",11278,DCA,"Washington, DC",2100,2238,N,98,1,213,31.382835388183594
2020-01-29,DL,DL,DL,1998,DL,N918DH,1998,10397,ATL,"Atlanta, GA",13303,MIA,"Miami, FL",1526,1718,N,112,1,594,34.738746643066406
2020-01-29,DL,DL,DL,1998,DL,N918DH,1998,13303,MIA,"Miami, FL",10397,ATL,"Atlanta, GA",1820,2022,N,122,1,594,42.92597198486328
2020-01-29,DL,DL,DL,2001,DL,N888DU,2001,14057,PDX,"Portland, OR",13487,MSP,"Minneapolis, MN",630,1143,N,193,1,1426,36.125492095947266
2020-01-29,DL,DL,DL,2002,DL,N122DU,2002,14771,SFO,"San Francisco, CA",14747,SEA,"Seattle, WA",1652,1909,N,137,1,679,35.53200912475586
2020-01-29,DL,DL_CODESHARE,DL,3812,OO,N926EV,3812,11433,DTW,"Detroit, MI",10469,AZO,"Kalamazoo, MI",1220,1321,N,61,1,113,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,3813,OO,N292SY,3813,12953,LGA,"New York, NY",10599,BHM,"Birmingham, AL",2140,2328,N,168,1,866,36.69230651855469
2020-01-29,DL,DL_CODESHARE,DL,3814,OO,N838SK,3814,11433,DTW,"Detroit, MI",13871,OMA,"Omaha, NE",2045,2208,N,143,1,651,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,3815,OO,N437SW,3815,10397,ATL,"Atlanta, GA",13277,MGM,"Montgomery, AL",1900,1901,N,61,1,147,37.572540283203125
2020-01-29,DL,DL_CODESHARE,DL,3816,OO,N800SK,3816,11433,DTW,"Detroit, MI",11618,EWR,"Newark, NJ",1006,1200,N,114,1,488,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,3816,OO,N800SK,3816,11618,EWR,"Newark, NJ",11433,DTW,"Detroit, MI",1235,1437,N,122,1,488,31.685192108154297
2020-01-29,DL,DL_CODESHARE,DL,3819,OO,N693CA,3819,11433,DTW,"Detroit, MI",11986,GRR,"Grand Rapids, MI",1220,1323,N,63,1,120,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,3821,OO,N8965E,3821,13487,MSP,"Minneapolis, MN",10469,AZO,"Kalamazoo, MI",2020,2306,N,106,1,426,39.27058029174805
2020-01-29,DL,DL_CODESHARE,DL,3822,OO,N281SY,3822,14869,SLC,"Salt Lake City, UT",13891,ONT,"Ontario, CA",1717,1818,N,121,1,558,44.01930618286133
2020-01-29,DL,DL_CODESHARE,DL,3823,OO,N457SW,3823,10397,ATL,"Atlanta, GA",13377,MLU,"Monroe, LA",2039,2125,N,106,1,448,37.572540283203125
2020-01-29,DL,DL_CODESHARE,DL,3824,OO,N276SY,3824,12953,LGA,"New York, NY",11042,CLE,"Cleveland, OH",912,1120,N,128,1,419,36.69230651855469
2020-01-29,DL,DL_CODESHARE,DL,3825,OO,N272SY,3825,13487,MSP,"Minneapolis, MN",13871,OMA,"Omaha, NE",840,1019,N,99,1,282,39.27058029174805
2020-01-29,DL,DL_CODESHARE,DL,3827,OO,N288SY,3827,12953,LGA,"New York, NY",10868,CAE,"Columbia, SC",2125,2344,N,139,1,617,36.69230651855469
2020-01-29,DL,DL_CODESHARE,DL,3828,OO,N285SY,3828,12953,LGA,"New York, NY",10868,CAE,"Columbia, SC",1010,1225,N,135,1,617,36.69230651855469
2020-01-29,DL,DL_CODESHARE,DL,3829,OO,N804SK,3829,11433,DTW,"Detroit, MI",14683,SAT,"San Antonio, TX",2025,2315,N,230,1,1214,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,3831,OO,N8923A,3831,13487,MSP,"Minneapolis, MN",11986,GRR,"Grand Rapids, MI",955,1233,N,98,1,408,39.27058029174805
2020-01-29,DL,DL_CODESHARE,DL,3832,OO,N827SK,3832,11433,DTW,"Detroit, MI",14122,PIT,"Pittsburgh, PA",1755,1911,N,76,1,201,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,3833,OO,N441SW,3833,10397,ATL,"Atlanta, GA",13422,MOB,"Mobile, AL",1350,1418,N,88,1,302,37.572540283203125
2020-01-29,DL,DL_CODESHARE,DL,3835,OO,N244SY,3835,14869,SLC,"Salt Lake City, UT",10713,BOI,"Boise, ID",1720,1840,N,80,1,290,44.01930618286133
2020-01-29,DL,DL_CODESHARE,DL,3836,OO,N833SK,3836,11433,DTW,"Detroit, MI",12217,HSV,"Huntsville, AL",2014,2121,N,127,1,554,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,3837,OO,N822SK,3837,11433,DTW,"Detroit, MI",14122,PIT,"Pittsburgh, PA",1002,1121,N,79,1,201,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,3838,OO,N916EV,3838,11433,DTW,"Detroit, MI",11003,CID,"Cedar Rapids/Iowa City, IA",820,922,N,122,1,430,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,3840,OO,N675BR,3840,13487,MSP,"Minneapolis, MN",11337,DLH,"Duluth, MN",900,1011,N,71,1,144,39.27058029174805
2020-01-29,DL,DL_CODESHARE,DL,3842,OO,N913EV,3842,13487,MSP,"Minneapolis, MN",14696,SBN,"South Bend, IN",1940,2229,N,109,1,411,39.27058029174805
2020-01-29,DL,DL_CODESHARE,DL,3843,OO,N693CA,3843,11433,DTW,"Detroit, MI",14100,PHL,"Philadelphia, PA",715,910,N,115,1,453,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,4219,OO,N926EV,4219,11433,DTW,"Detroit, MI",10577,BGM,"Binghamton, NY",1540,1714,N,94,1,378,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,4220,OO,N498CA,4220,11433,DTW,"Detroit, MI",14711,SCE,"State College, PA",2229,2354,N,85,1,301,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,4223,OO,N8982A,4223,11433,DTW,"Detroit, MI",12397,ITH,"Ithaca/Cortland, NY",1139,1304,N,85,1,353,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,4225,OO,N936EV,4225,14869,SLC,"Salt Lake City, UT",10918,CDC,"Cedar City, UT",2050,2157,N,67,1,221,44.01930618286133
2020-01-29,DL,DL_CODESHARE,DL,4227,OO,N915EV,4227,14869,SLC,"Salt Lake City, UT",14794,SGU,"St. George, UT",2245,5,N,80,1,272,44.01930618286133
2020-01-29,DL,DL_CODESHARE,DL,4230,OO,N913EV,4230,13487,MSP,"Minneapolis, MN",12129,HIB,"Hibbing, MN",1125,1238,N,73,1,174,39.27058029174805
2020-01-29,DL,DL_CODESHARE,DL,4233,OO,N453SW,4233,14869,SLC,"Salt Lake City, UT",14113,PIH,"Pocatello, ID",2235,2341,N,66,1,150,44.01930618286133
2020-01-29,DL,DL_CODESHARE,DL,4234,OO,N889AS,4234,14869,SLC,"Salt Lake City, UT",15389,TWF,"Twin Falls, ID",1135,1240,N,65,1,175,44.01930618286133
