fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
1579766400000,DL,DL_CODESHARE,DL,5436,9E,N801AY,5436,10397,ATL,"Atlanta, GA",14814,SHV,"Shreveport, LA",810,911,N,121,1,551
1579766400000,DL,DL_CODESHARE,DL,5436,9E,N801AY,5436,14814,SHV,"Shreveport, LA",10397,ATL,"Atlanta, GA",936,1222,N,106,1,551
1579766400000,DL,DL_CODESHARE,DL,5437,9E,N8683B,5437,10397,ATL,"Atlanta, GA",11617,EWN,"New Bern/Morehead/Beaufort, NC",1205,1330,N,85,1,433
1579766400000,DL,DL_CODESHARE,DL,5437,9E,N8683B,5437,11617,EWN,"New Bern/Morehead/Beaufort, NC",10397,ATL,"Atlanta, GA",1355,1545,N,110,1,433
1579766400000,DL,DL_CODESHARE,DL,5439,9E,N8869B,5439,11612,EVV,"Evansville, IN",10397,ATL,"Atlanta, GA",1715,1952,N,97,1,350
1579852800000,UA,UA_CODESHARE,UA,6067,YV,N502MJ,6067,13851,OKC,"Oklahoma City, OK",12266,IAH,"Houston, TX",1705,1837,N,92,1,395
1579852800000,UA,UA_CODESHARE,UA,6079,YV,N505MJ,6079,12264,IAD,"Washington, DC",11057,CLT,"Charlotte, NC",815,949,N,94,1,322
1579852800000,UA,UA_CODESHARE,UA,6110,YV,N511MJ,6110,12264,IAD,"Washington, DC",14122,PIT,"Pittsburgh, PA",845,949,N,64,1,182
1579852800000,UA,UA_CODESHARE,UA,6108,YV,N93305,6108,12266,IAH,"Houston, TX",10397,ATL,"Atlanta, GA",1430,1735,N,125,1,689
1579852800000,UA,UA_CODESHARE,UA,6236,YV,N89315,6236,10529,BDL,"Hartford, CT",12266,IAH,"Houston, TX",745,1115,N,270,1,1507
1579852800000,UA,UA_CODESHARE,UA,6188,YV,N85320,6188,12266,IAH,"Houston, TX",12206,HRL,"Harlingen/San Benito, TX",2145,2301,N,76,1,295
1579852800000,UA,UA_CODESHARE,UA,6063,YV,N86311,6063,14685,SAV,"Savannah, GA",12266,IAH,"Houston, TX",700,847,N,167,1,851
1579852800000,UA,UA_CODESHARE,UA,6165,YV,N83329,6165,11066,CMH,"Columbus, OH",12264,IAD,"Washington, DC",615,732,N,77,1,299
1579852800000,UA,UA_CODESHARE,UA,6189,YV,N88331,6189,12266,IAH,"Houston, TX",12217,HSV,"Huntsville, AL",2015,2204,N,109,1,595
1579852800000,UA,UA_CODESHARE,UA,6240,YV,N86347,6240,12266,IAH,"Houston, TX",11278,DCA,"Washington, DC",958,1400,N,182,1,1208
1579852800000,UA,UA_CODESHARE,UA,6021,YV,N87345,6021,12266,IAH,"Houston, TX",12953,LGA,"New York, NY",1727,2159,N,212,1,1416
1579852800000,UA,UA_CODESHARE,UA,6061,YV,N85352,6061,13198,MCI,"Kansas City, MO",12266,IAH,"Houston, TX",1105,1321,N,136,1,643
1579852800000,UA,UA_CODESHARE,UA,6186,YV,N85355,6186,12266,IAH,"Houston, TX",13422,MOB,"Mobile, AL",1940,2108,N,88,1,427
1579852800000,UA,UA_CODESHARE,UA,6062,YV,N87360,6062,10994,CHS,"Charleston, SC",12264,IAD,"Washington, DC",1945,2114,N,89,1,441
1579852800000,UA,UA_CODESHARE,UA,6011,YV,N503MJ,6011,11057,CLT,"Charlotte, NC",12264,IAD,"Washington, DC",1945,2106,N,81,1,322
1579852800000,UA,UA_CODESHARE,UA,6127,YV,N508MJ,6127,12264,IAD,"Washington, DC",13931,ORF,"Norfolk, VA",835,943,N,68,1,157
1579852800000,UA,UA_CODESHARE,UA,6026,YV,N518LR,6026,12339,IND,"Indianapolis, IN",12264,IAD,"Washington, DC",1455,1625,N,90,1,476
1579852800000,UA,UA_CODESHARE,UA,6070,YV,N511MJ,6070,12264,IAD,"Washington, DC",13487,MSP,"Minneapolis, MN",1750,1943,N,173,1,908
1579852800000,UA,UA_CODESHARE,UA,6012,YV,N518LR,6012,12264,IAD,"Washington, DC",10397,ATL,"Atlanta, GA",1705,1904,N,119,1,534
1579852800000,UA,UA_CODESHARE,UA,6200,YV,N88301,6200,13871,OMA,"Omaha, NE",12266,IAH,"Houston, TX",1811,2042,N,151,1,781
1579852800000,UA,UA_CODESHARE,UA,6039,YV,N88301,6039,13198,MCI,"Kansas City, MO",12266,IAH,"Houston, TX",630,854,N,144,1,643
1579852800000,UA,UA_CODESHARE,UA,6141,YV,N85320,6141,12278,ICT,"Wichita, KS",12266,IAH,"Houston, TX",650,853,N,123,1,542
1579852800000,UA,UA_CODESHARE,UA,6129,YV,N88325,6129,12266,IAH,"Houston, TX",15919,XNA,"Fayetteville, AR",1942,2125,N,103,1,438
1579852800000,UA,UA_CODESHARE,UA,6217,YV,N88328,6217,11267,DAY,"Dayton, OH",12266,IAH,"Houston, TX",635,855,N,200,1,929
1579852800000,UA,UA_CODESHARE,UA,6086,YV,N88326,6086,15016,STL,"St. Louis, MO",12266,IAH,"Houston, TX",849,1115,N,146,1,667
1579852800000,UA,UA_CODESHARE,UA,6025,YV,N80343,6025,10140,ABQ,"Albuquerque, NM",12266,IAH,"Houston, TX",1702,2009,N,127,1,744
1579852800000,UA,UA_CODESHARE,UA,6137,YV,N88346,6137,12266,IAH,"Houston, TX",10529,BDL,"Hartford, CT",1815,2252,N,217,1,1507
1579852800000,UA,UA_CODESHARE,UA,6122,YV,N86350,6122,12448,JAN,"Jackson/Vicksburg, MS",12266,IAH,"Houston, TX",925,1104,N,99,1,351
1579852800000,UA,UA_CODESHARE,UA,6015,YV,N514MJ,6015,12953,LGA,"New York, NY",12264,IAD,"Washington, DC",1445,1612,N,87,1,229
1579852800000,UA,UA_CODESHARE,UA,6057,YV,N88301,6057,12266,IAH,"Houston, TX",13256,MFE,"Mission/McAllen/Edinburg, TX",957,1129,N,92,1,316
1579852800000,UA,UA_CODESHARE,UA,6028,YV,N86312,6028,10423,AUS,"Austin, TX",12264,IAD,"Washington, DC",730,1133,N,183,1,1297
1579852800000,UA,UA_CODESHARE,UA,6115,YV,N87319,6115,11481,ECP,"Panama City, FL",12266,IAH,"Houston, TX",645,850,N,125,1,572
1579852800000,UA,UA_CODESHARE,UA,6114,YV,N89315,6114,12278,ICT,"Wichita, KS",12266,IAH,"Houston, TX",1520,1714,N,114,1,542
1579852800000,UA,UA_CODESHARE,UA,6107,YV,N87319,6107,12266,IAH,"Houston, TX",14685,SAV,"Savannah, GA",1945,2302,N,137,1,851
1579852800000,UA,UA_CODESHARE,UA,6088,YV,N86334,6088,12266,IAH,"Houston, TX",15412,TYS,"Knoxville, TN",1445,1753,N,128,1,771
1579852800000,UA,UA_CODESHARE,UA,6096,YV,N88330,6096,12266,IAH,"Houston, TX",13851,OKC,"Oklahoma City, OK",1815,1947,N,92,1,395
1579852800000,UA,UA_CODESHARE,UA,6005,YV,N85351,6005,12266,IAH,"Houston, TX",11066,CMH,"Columbus, OH",1201,1536,N,155,1,986
1579852800000,UA,UA_CODESHARE,UA,6030,YV,N506MJ,6030,14307,PVD,"Providence, RI",12264,IAD,"Washington, DC",1940,2115,N,95,1,371
1579852800000,UA,UA_CODESHARE,UA,6031,YV,N512MJ,6031,11057,CLT,"Charlotte, NC",12264,IAD,"Washington, DC",1450,1621,N,91,1,322
1579852800000,UA,UA_CODESHARE,UA,6032,YV,N511MJ,6032,12264,IAD,"Washington, DC",14492,RDU,"Raleigh/Durham, NC",1245,1359,N,74,1,224
1579852800000,UA,UA_CODESHARE,UA,6014,YV,N518LR,6014,12264,IAD,"Washington, DC",10529,BDL,"Hartford, CT",820,942,N,82,1,326
1579852800000,AS,AS_CODESHARE,AS,2359,QX,N438QX,2359,14252,PSC,"Pasco/Kennewick/Richland, WA",14747,SEA,"Seattle, WA",710,816,N,66,1,172
1579852800000,AS,AS_CODESHARE,AS,2360,QX,N453QX,2360,14747,SEA,"Seattle, WA",14252,PSC,"Pasco/Kennewick/Richland, WA",1745,1843,N,58,1,172
1579852800000,AS,AS_CODESHARE,AS,2364,QX,N427QX,2364,14747,SEA,"Seattle, WA",14303,PUW,"Pullman, WA",2320,23,N,63,1,250
1579852800000,AS,AS_CODESHARE,AS,2369,QX,N452QX,2369,11884,GEG,"Spokane, WA",14747,SEA,"Seattle, WA",800,922,N,82,1,224
1579852800000,AS,AS_CODESHARE,AS,2370,QX,N402QX,2370,11884,GEG,"Spokane, WA",14747,SEA,"Seattle, WA",1100,1222,N,82,1,224
1579852800000,AS,AS_CODESHARE,AS,2371,QX,N453QX,2371,11884,GEG,"Spokane, WA",14747,SEA,"Seattle, WA",900,1024,N,84,1,224
1579852800000,AS,AS_CODESHARE,AS,2372,QX,N451QX,2372,14747,SEA,"Seattle, WA",11884,GEG,"Spokane, WA",635,743,N,68,1,224
1579852800000,AS,AS_CODESHARE,AS,2374,QX,N438QX,2374,14747,SEA,"Seattle, WA",11884,GEG,"Spokane, WA",1945,2047,N,62,1,224
1579852800000,AS,AS_CODESHARE,AS,2377,QX,N427QX,2377,15041,SUN,"Sun Valley/Hailey/Ketchum, ID",14747,SEA,"Seattle, WA",1940,2035,N,115,1,475
1579852800000,AS,AS_CODESHARE,AS,2378,QX,N453QX,2378,14252,PSC,"Pasco/Kennewick/Richland, WA",14747,SEA,"Seattle, WA",1535,1643,N,68,1,172
1579852800000,AS,AS_CODESHARE,AS,2381,QX,N453QX,2381,14747,SEA,"Seattle, WA",14252,PSC,"Pasco/Kennewick/Richland, WA",1355,1456,N,61,1,172
1579852800000,AS,AS_CODESHARE,AS,2391,QX,N404QX,2391,10713,BOI,"Boise, ID",14747,SEA,"Seattle, WA",1015,1107,N,112,1,399
1579852800000,AS,AS_CODESHARE,AS,2394,QX,N435QX,2394,14747,SEA,"Seattle, WA",13486,MSO,"Missoula, MT",1635,1902,N,87,1,389
1579852800000,AS,AS_CODESHARE,AS,2397,QX,N435QX,2397,13486,MSO,"Missoula, MT",14747,SEA,"Seattle, WA",2040,2132,N,112,1,389
1579852800000,AS,AS_CODESHARE,AS,2400,QX,N635QX,2400,14747,SEA,"Seattle, WA",10620,BIL,"Billings, MT",1340,1635,N,115,1,664
1579852800000,AS,AS_CODESHARE,AS,2401,QX,N451QX,2401,14057,PDX,"Portland, OR",10713,BOI,"Boise, ID",1600,1816,N,76,1,344
1579852800000,AS,AS_CODESHARE,AS,2405,QX,N635QX,2405,10620,BIL,"Billings, MT",14057,PDX,"Portland, OR",1715,1829,N,134,1,679
1579852800000,AS,AS_CODESHARE,AS,2406,QX,N623QX,2406,14057,PDX,"Portland, OR",10620,BIL,"Billings, MT",1730,2020,N,110,1,679
1579852800000,AS,AS_CODESHARE,AS,2407,QX,N452QX,2407,11884,GEG,"Spokane, WA",14057,PDX,"Portland, OR",1525,1645,N,80,1,279
1579852800000,AS,AS_CODESHARE,AS,2414,QX,N412QX,2414,14747,SEA,"Seattle, WA",14057,PDX,"Portland, OR",700,756,N,56,1,129
1579852800000,AS,AS_CODESHARE,AS,2423,QX,N623QX,2423,10620,BIL,"Billings, MT",14747,SEA,"Seattle, WA",2100,2225,N,145,1,664
1579852800000,AS,AS_CODESHARE,AS,2427,QX,N644QX,2427,10713,BOI,"Boise, ID",14747,SEA,"Seattle, WA",1745,1827,N,102,1,399
1579852800000,AS,AS_CODESHARE,AS,2433,QX,N620QX,2433,10620,BIL,"Billings, MT",14747,SEA,"Seattle, WA",715,839,N,144,1,664
1579852800000,AS,AS_CODESHARE,AS,2434,QX,N442QX,2434,14057,PDX,"Portland, OR",14747,SEA,"Seattle, WA",700,800,N,60,1,129
1579852800000,AS,AS_CODESHARE,AS,2438,QX,N400QX,2438,14747,SEA,"Seattle, WA",11884,GEG,"Spokane, WA",1645,1748,N,63,1,224
1579852800000,AS,AS_CODESHARE,AS,2444,QX,N633QX,2444,14747,SEA,"Seattle, WA",12003,GTF,"Great Falls, MT",905,1204,N,119,1,512
1579852800000,AS,AS_CODESHARE,AS,2445,QX,N445QX,2445,10713,BOI,"Boise, ID",14747,SEA,"Seattle, WA",600,647,N,107,1,399
1579852800000,AS,AS_CODESHARE,AS,2448,QX,N639QX,2448,14570,RNO,"Reno, NV",14747,SEA,"Seattle, WA",2030,2230,N,120,1,564
1579852800000,AS,AS_CODESHARE,AS,2452,QX,N400QX,2452,13264,MFR,"Medford, OR",14747,SEA,"Seattle, WA",520,700,N,100,1,352
1579852800000,AS,AS_CODESHARE,AS,2454,QX,N445QX,2454,14747,SEA,"Seattle, WA",14303,PUW,"Pullman, WA",1725,1832,N,67,1,250
1579852800000,AS,AS_CODESHARE,AS,2456,QX,N434MK,2456,11603,EUG,"Eugene, OR",14747,SEA,"Seattle, WA",1915,2032,N,77,1,234
1579852800000,AS,AS_CODESHARE,AS,2461,QX,N443QX,2461,14747,SEA,"Seattle, WA",13264,MFR,"Medford, OR",2315,37,N,82,1,352
1579852800000,AS,AS_CODESHARE,AS,2469,QX,N432QX,2469,14057,PDX,"Portland, OR",13264,MFR,"Medford, OR",800,902,N,62,1,222
1579852800000,AS,AS_CODESHARE,AS,2470,QX,N422QX,2470,14489,RDM,"Bend/Redmond, OR",14747,SEA,"Seattle, WA",1915,2035,N,80,1,228
1579852800000,AS,AS_CODESHARE,AS,2480,QX,N432QX,2480,13264,MFR,"Medford, OR",14057,PDX,"Portland, OR",945,1047,N,62,1,222
1579852800000,AS,AS_CODESHARE,AS,2481,QX,N405QX,2481,10666,BLI,"Bellingham, WA",14747,SEA,"Seattle, WA",1550,1643,N,53,1,93
1579852800000,AS,AS_CODESHARE,AS,2482,QX,N405QX,2482,14747,SEA,"Seattle, WA",10666,BLI,"Bellingham, WA",1425,1512,N,47,1,93
1579852800000,AS,AS_CODESHARE,AS,2486,QX,N439QX,2486,14747,SEA,"Seattle, WA",10666,BLI,"Bellingham, WA",830,922,N,52,1,93
1579852800000,AS,AS_CODESHARE,AS,2487,QX,N642QX,2487,12892,LAX,"Los Angeles, CA",15023,STS,"Santa Rosa, CA",1510,1653,N,103,1,400
1579852800000,AS,AS_CODESHARE,AS,2490,QX,N400QX,2490,14747,SEA,"Seattle, WA",10666,BLI,"Bellingham, WA",2125,2212,N,47,1,93
1579852800000,AS,AS_CODESHARE,AS,2491,QX,N403QX,2491,10666,BLI,"Bellingham, WA",14747,SEA,"Seattle, WA",725,820,N,55,1,93
1579852800000,AA,AA,AA,753,AA,N289AY,753,14843,SJU,"San Juan, PR",11057,CLT,"Charlotte, NC",1727,2021,N,234,1,1475
1579852800000,AA,AA,AA,756,AA,N807AW,756,12892,LAX,"Los Angeles, CA",14831,SJC,"San Jose, CA",2025,2139,N,74,1,308
1579852800000,AA,AA,AA,757,AA,N402AN,757,12892,LAX,"Los Angeles, CA",14107,PHX,"Phoenix, AZ",1640,1905,N,85,1,370
1579852800000,AA,AA,AA,758,AA,N156UW,758,14107,PHX,"Phoenix, AZ",11298,DFW,"Dallas/Fort Worth, TX",1629,1949,N,140,1,868
1579852800000,AA,AA,AA,759,AA,N992AN,759,13303,MIA,"Miami, FL",11278,DCA,"Washington, DC",1021,1257,N,156,1,919
1579852800000,AA,AA,AA,760,AA,N535UW,760,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1015,1055,N,100,1,370
1579852800000,AA,AA,AA,761,AA,N653AW,761,14831,SJC,"San Jose, CA",14107,PHX,"Phoenix, AZ",615,911,N,116,1,621
1579852800000,AA,AA,AA,762,AA,N776XF,762,14122,PIT,"Pittsburgh, PA",11298,DFW,"Dallas/Fort Worth, TX",700,930,N,210,1,1067
1579852800000,AA,AA,AA,763,AA,N760US,763,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",812,934,N,82,1,308
1579852800000,AA,AA,AA,764,AA,N104UW,764,12266,IAH,"Houston, TX",11057,CLT,"Charlotte, NC",1356,1718,N,142,1,912
1579852800000,AA,AA,AA,765,AA,N585UW,765,14100,PHL,"Philadelphia, PA",14107,PHX,"Phoenix, AZ",1201,1530,N,329,1,2075
1579852800000,AA,AA,AA,767,AA,N916US,767,10721,BOS,"Boston, MA",14107,PHX,"Phoenix, AZ",1613,2033,N,380,1,2300
1579852800000,AA,AA,AA,769,AA,N155NN,769,13204,MCO,"Orlando, FL",14100,PHL,"Philadelphia, PA",2130,2353,N,143,1,861
1579852800000,AA,AA,AA,770,AA,N723UW,770,11057,CLT,"Charlotte, NC",13303,MIA,"Miami, FL",735,945,N,130,1,650
1579852800000,AA,AA,AA,771,AA,N186AN,771,13303,MIA,"Miami, FL",12478,JFK,"New York, NY",2240,133,N,173,1,1089
1579852800000,AA,AA,AA,772,AA,N124US,772,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",2050,2359,N,369,1,2402
1579852800000,AA,AA,AA,774,AA,N921US,774,11057,CLT,"Charlotte, NC",11292,DEN,"Denver, CO",1241,1425,N,224,1,1337
1579852800000,AA,AA,AA,775,AA,N546UW,775,11057,CLT,"Charlotte, NC",13303,MIA,"Miami, FL",1145,1402,N,137,1,650
1579852800000,AA,AA,AA,777,AA,N572UW,777,12889,LAS,"Las Vegas, NV",14107,PHX,"Phoenix, AZ",1303,1519,N,76,1,255
1579852800000,AA,AA,AA,777,AA,N572UW,777,14107,PHX,"Phoenix, AZ",12889,LAS,"Las Vegas, NV",1201,1213,N,72,1,255
1579852800000,AA,AA,AA,778,AA,N161UW,778,11057,CLT,"Charlotte, NC",14107,PHX,"Phoenix, AZ",1640,1928,N,288,1,1773
1579852800000,AA,AA,AA,779,AA,N967AN,779,11298,DFW,"Dallas/Fort Worth, TX",11433,DTW,"Detroit, MI",1659,2035,N,156,1,986
1579852800000,AA,AA,AA,780,AA,N604AW,780,14107,PHX,"Phoenix, AZ",12339,IND,"Indianapolis, IN",1709,2228,N,199,1,1488
1579852800000,AA,AA,AA,781,AA,N737US,781,14100,PHL,"Philadelphia, PA",14307,PVD,"Providence, RI",1825,1937,N,72,1,237
1579852800000,AA,AA,AA,782,AA,N154UW,782,14107,PHX,"Phoenix, AZ",14100,PHL,"Philadelphia, PA",41,702,N,261,1,2075
1579852800000,AA,AA,AA,783,AA,N289AY,783,11057,CLT,"Charlotte, NC",14843,SJU,"San Juan, PR",1130,1601,N,211,1,1475
1579852800000,AA,AA,AA,784,AA,N191AN,784,11298,DFW,"Dallas/Fort Worth, TX",11503,EGE,"Eagle, CO",1105,1234,N,149,1,721
1579852800000,AA,AA,AA,785,AA,N162UW,785,11057,CLT,"Charlotte, NC",14771,SFO,"San Francisco, CA",725,1017,N,352,1,2296
1579852800000,AA,AA,AA,785,AA,N162UW,785,14771,SFO,"San Francisco, CA",11057,CLT,"Charlotte, NC",1119,1922,N,303,1,2296
1579852800000,AA,AA,AA,786,AA,N774XF,786,11057,CLT,"Charlotte, NC",13931,ORF,"Norfolk, VA",724,836,N,72,1,290
1579852800000,AA,AA,AA,787,AA,N151UW,787,12892,LAX,"Los Angeles, CA",13930,ORD,"Chicago, IL",1518,2125,N,247,1,1744
1579852800000,AA,AA,AA,788,AA,N854NN,788,13930,ORD,"Chicago, IL",11278,DCA,"Washington, DC",709,1000,N,111,1,612
1579852800000,AA,AA,AA,789,AA,N352PS,789,13930,ORD,"Chicago, IL",14747,SEA,"Seattle, WA",2025,2311,N,286,1,1721
1579852800000,AA,AA,AA,791,AA,N205UW,791,12889,LAS,"Las Vegas, NV",14107,PHX,"Phoenix, AZ",722,940,N,78,1,255
1579852800000,AA,AA,AA,791,AA,N205UW,791,14107,PHX,"Phoenix, AZ",12889,LAS,"Las Vegas, NV",611,622,N,71,1,255
1579852800000,AA,AA,AA,792,AA,N191AN,792,14100,PHL,"Philadelphia, PA",11298,DFW,"Dallas/Fort Worth, TX",711,1010,N,239,1,1303
1579852800000,AA,AA,AA,793,AA,N287AY,793,11057,CLT,"Charlotte, NC",14100,PHL,"Philadelphia, PA",1625,1806,N,101,1,449
1579852800000,AA,AA,AA,794,AA,N841NN,794,11278,DCA,"Washington, DC",13303,MIA,"Miami, FL",1205,1456,N,171,1,919
1579852800000,AA,AA,AA,795,AA,N132AN,795,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",2240,129,N,349,1,2342
1579852800000,AA,AA,AA,796,AA,N192AN,796,11503,EGE,"Eagle, CO",12478,JFK,"New York, NY",1420,2030,N,250,1,1746
1579852800000,AA,AA,AA,796,AA,N192AN,796,12478,JFK,"New York, NY",11503,EGE,"Eagle, CO",1034,1330,N,296,1,1746
1579852800000,AA,AA,AA,798,AA,N542UW,798,11278,DCA,"Washington, DC",11057,CLT,"Charlotte, NC",955,1141,N,106,1,331
1579852800000,UA,UA_CODESHARE,UA,5928,OO,N150SY,5928,10620,BIL,"Billings, MT",11292,DEN,"Denver, CO",1758,1937,N,99,1,455
1579852800000,UA,UA_CODESHARE,UA,5931,OO,N929EV,5931,10849,BZN,"Bozeman, MT",11292,DEN,"Denver, CO",1730,1918,N,108,1,524
1579852800000,UA,UA_CODESHARE,UA,5932,OO,N124SY,5932,11267,DAY,"Dayton, OH",11292,DEN,"Denver, CO",1637,1804,N,207,1,1085
1579852800000,UA,UA_CODESHARE,UA,5934,OO,N930EV,5934,14771,SFO,"San Francisco, CA",14570,RNO,"Reno, NV",1306,1416,N,70,1,192
1579852800000,UA,UA_CODESHARE,UA,5935,OO,N150SY,5935,11292,DEN,"Denver, CO",10620,BIL,"Billings, MT",1541,1722,N,101,1,455
1579852800000,UA,UA_CODESHARE,UA,5936,OO,N701BR,5936,12278,ICT,"Wichita, KS",11292,DEN,"Denver, CO",1402,1445,N,103,1,420
1579852800000,UA,UA_CODESHARE,UA,5937,OO,N116SY,5937,11292,DEN,"Denver, CO",13244,MEM,"Memphis, TN",1730,2057,N,147,1,872
1579852800000,UA,UA_CODESHARE,UA,5938,OO,N153SY,5938,15096,SYR,"Syracuse, NY",11292,DEN,"Denver, CO",1400,1630,N,270,1,1492
1579852800000,UA,UA_CODESHARE,UA,5939,OO,N701BR,5939,11292,DEN,"Denver, CO",15919,XNA,"Fayetteville, AR",1605,1859,N,114,1,616
1579852800000,UA,UA_CODESHARE,UA,5940,OO,N927SW,5940,13930,ORD,"Chicago, IL",14696,SBN,"South Bend, IN",1601,1800,N,59,1,84
1579852800000,UA,UA_CODESHARE,UA,5941,OO,N205SY,5941,11413,DRO,"Durango, CO",11292,DEN,"Denver, CO",530,700,N,90,1,251
1579852800000,UA,UA_CODESHARE,UA,5942,OO,N907EV,5942,11638,FAT,"Fresno, CA",11292,DEN,"Denver, CO",1602,1936,N,154,1,844
1579852800000,UA,UA_CODESHARE,UA,5943,OO,N143SY,5943,14771,SFO,"San Francisco, CA",11298,DFW,"Dallas/Fort Worth, TX",1819,2354,N,215,1,1464
1579852800000,UA,UA_CODESHARE,UA,5944,OO,N162SY,5944,12892,LAX,"Los Angeles, CA",14679,SAN,"San Diego, CA",1634,1732,N,58,1,109
1579852800000,UA,UA_CODESHARE,UA,5945,OO,N168SY,5945,15376,TUS,"Tucson, AZ",14771,SFO,"San Francisco, CA",812,951,N,159,1,751
1579852800000,UA,UA_CODESHARE,UA,5946,OO,N156SY,5946,14908,SNA,"Santa Ana, CA",14771,SFO,"San Francisco, CA",1632,1808,N,96,1,372
1579852800000,UA,UA_CODESHARE,UA,5947,OO,N784SK,5947,11423,DSM,"Des Moines, IA",12266,IAH,"Houston, TX",1425,1657,N,152,1,802
1579852800000,UA,UA_CODESHARE,UA,5948,OO,N918SW,5948,12266,IAH,"Houston, TX",10599,BHM,"Birmingham, AL",1430,1617,N,107,1,562
1579852800000,UA,UA_CODESHARE,UA,5948,OO,N918SW,5948,13244,MEM,"Memphis, TN",12266,IAH,"Houston, TX",1147,1340,N,113,1,468
1579852800000,UA,UA_CODESHARE,UA,5949,OO,N786SK,5949,13388,MMH,"Mammoth Lakes, CA",12892,LAX,"Los Angeles, CA",1640,1816,N,96,1,256
1579852800000,UA,UA_CODESHARE,UA,5950,OO,N964SW,5950,12264,IAD,"Washington, DC",15016,STL,"St. Louis, MO",830,1009,N,159,1,696
1579852800000,UA,UA_CODESHARE,UA,5951,OO,N779SK,5951,10372,ASE,"Aspen, CO",11292,DEN,"Denver, CO",1531,1635,N,64,1,125
1579852800000,UA,UA_CODESHARE,UA,5952,OO,N130SY,5952,11278,DCA,"Washington, DC",13930,ORD,"Chicago, IL",745,908,N,143,1,612
1579852800000,UA,UA_CODESHARE,UA,5957,OO,N135SY,5957,14747,SEA,"Seattle, WA",14771,SFO,"San Francisco, CA",1247,1515,N,148,1,679
1579852800000,UA,UA_CODESHARE,UA,5958,OO,N209SY,5958,11433,DTW,"Detroit, MI",13930,ORD,"Chicago, IL",835,907,N,92,1,235
1579852800000,UA,UA_CODESHARE,UA,5959,OO,N917SW,5959,11603,EUG,"Eugene, OR",12892,LAX,"Los Angeles, CA",1214,1425,N,131,1,748
1579852800000,UA,UA_CODESHARE,UA,5960,OO,N118SY,5960,10994,CHS,"Charleston, SC",11292,DEN,"Denver, CO",615,833,N,258,1,1449
1579852800000,UA,UA_CODESHARE,UA,5961,OO,N779SK,5961,10372,ASE,"Aspen, CO",11292,DEN,"Denver, CO",720,838,N,78,1,125
1579852800000,UA,UA_CODESHARE,UA,5962,OO,N200SY,5962,13485,MSN,"Madison, WI",12892,LAX,"Los Angeles, CA",1547,1819,N,272,1,1687
1579852800000,UA,UA_CODESHARE,UA,5963,OO,N200SY,5963,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",653,726,N,93,1,370
1579852800000,UA,UA_CODESHARE,UA,5964,OO,N161SY,5964,13930,ORD,"Chicago, IL",12953,LGA,"New York, NY",700,1017,N,137,1,733
1579852800000,UA,UA_CODESHARE,UA,5966,OO,N930EV,5966,14698,SBP,"San Luis Obispo, CA",14771,SFO,"San Francisco, CA",1019,1138,N,79,1,190
1579852800000,UA,UA_CODESHARE,UA,5967,OO,N117SY,5967,14869,SLC,"Salt Lake City, UT",14771,SFO,"San Francisco, CA",1101,1220,N,139,1,599
1579852800000,UA,UA_CODESHARE,UA,5968,OO,N103SY,5968,13930,ORD,"Chicago, IL",11603,EUG,"Eugene, OR",1930,2225,N,295,1,1780
1579852800000,UA,UA_CODESHARE,UA,5969,OO,N915SW,5969,12266,IAH,"Houston, TX",12177,HOB,"Hobbs, NM",1420,1509,N,109,1,501
1579852800000,UA,UA_CODESHARE,UA,5970,OO,N958SW,5970,12266,IAH,"Houston, TX",12217,HSV,"Huntsville, AL",1455,1642,N,107,1,595
1579852800000,UA,UA_CODESHARE,UA,5971,OO,N789SK,5971,12266,IAH,"Houston, TX",10372,ASE,"Aspen, CO",1420,1620,N,180,1,913
1579852800000,UA,UA_CODESHARE,UA,5973,OO,N908SW,5973,11292,DEN,"Denver, CO",10157,ACV,"Arcata/Eureka, CA",1910,2138,N,208,1,1026
1579852800000,UA,UA_CODESHARE,UA,5975,OO,N593ML,5975,10157,ACV,"Arcata/Eureka, CA",11292,DEN,"Denver, CO",625,1010,N,165,1,1026
1579852800000,UA,UA_CODESHARE,UA,5976,OO,N787SK,5976,14771,SFO,"San Francisco, CA",13388,MMH,"Mammoth Lakes, CA",846,1008,N,82,1,193
1579852800000,UA,UA_CODESHARE,UA,5977,OO,N779SK,5977,11292,DEN,"Denver, CO",10372,ASE,"Aspen, CO",1717,1816,N,59,1,125
1579852800000,AA,AA,AA,541,AA,N738US,541,15304,TPA,"Tampa, FL",11278,DCA,"Washington, DC",1836,2050,N,134,1,814
1579852800000,AA,AA,AA,542,AA,N969AN,542,14107,PHX,"Phoenix, AZ",14893,SMF,"Sacramento, CA",1435,1539,N,124,1,647
